idx,repository,language,architecture,community,continuous_integration,documentation,history,issues,license,size,unit_test,stars,scorebased_org,randomforest_org,scorebased_utl,randomforest_utl,Validation hash
2775,ghillert/spring-hibernate-validator-sample,Java,1.0,2,0,0.338983,0.0,0.0,1,277,0.5,19,1,0,1,0,a4570663ea6eb48ed9d6d7265ec58f87044a0b3d
1066,google/compile-testing,Java,0.83871,2,1,0.215255,10.315789,3.526316,1,4163,0.364624,236,1,1,1,1,90bf17f13b4c7eb5d573bb9943f1231c51da4a33
1440,medcl/elasticsearch-analysis-stconvert,Java,0.8,1,0,0.218112,0.235294,0.058824,1,716,0.423246,29,0,0,1,1,b76a0424e8c2de9ee9af4ec228fcee4e0f8ccae1
2649,jbellis/jamm,Java,0.888889,3,0,0.130159,1.979592,0.285714,1,1918,0.563407,288,1,1,1,1,6a0a13f7dc7970f574ae987445b3dfdf4ecdbb71
2648,arquillian/arquillian-extension-drone,Java,0.917526,3,1,0.358852,4.969231,0.784615,1,10616,0.297663,28,1,1,1,1,aa6beee5123c806816eb087cc85d2eaf41e27b50
851,dbfit/dbfit,Java,0.934156,2,1,0.052606,84.800003,15.3,1,20308,0.269193,95,1,1,1,1,d86459c0d17f1046385c6d8a3edd00a784299f47
1782,jayway/facebook-test-java-api,Java,0.857143,1,0,0.208696,0.0,0.0,1,1092,0.390462,11,0,0,1,1,90875eeddb90375d220e9bcb8a0095f80dc8b39e
335,OhmData/c5-replicator,Java,0.971014,3,1,0.245427,29.842106,0.157895,1,13192,0.387265,20,1,1,1,1,d88c90bd9e38d769415aee60b518056445455db7
1348,rackerlabs/atom-hopper,Java,0.961039,4,0,0.067679,9.0,2.777778,1,18513,0.455136,54,1,1,1,1,133a53bda4c5d9cadadce009bdbd09a00a1beea4
1781,aeshell/aesh,Java,0.980456,1,1,0.266977,24.153847,3.179487,1,25732,0.320304,42,1,1,1,1,cb75a1baf4fb819bfeb8d735a1af428cc2fbe347
1785,jericks/geometrycommands,Java,1.0,1,1,0.332171,3.131579,0.026316,1,9385,0.519115,19,1,1,1,1,4ca3f6f7d8416e8f41d6bcdc5c6a2db7db7a5b8f
1679,dreamhead/moco,Java,0.987461,1,1,0.00314,33.034485,3.862069,1,17479,0.367255,1140,1,1,1,1,d99495504aae3d9fc751437e4e2e923078360be5
153,tasermonkey/thumbnailator,Java,0.886957,1,0,0.24342,3.225806,0.0,1,54045,0.774913,13,1,0,1,1,019c8b03a4b0c59d979eb6a5762c85eb3612a589
487,momchil-atanasov/java-data-front,Java,1.0,1,0,0.399441,0.0,0.0,1,3576,0.373068,11,0,0,1,0,200d520bf409a65e3936f0a7153e6f2dfb1b9fd3
559,frode-carlsen/cron,Java,1.0,1,0,0.159714,0.0,0.0,1,713,0.550613,12,0,0,1,0,1c4d68ec5a09fe24ca9bb4f7f3a15b8caabe8d52
1141,nurkiewicz/async-retry,Java,1.0,1,1,0.141883,6.294118,0.352941,1,2352,0.625205,182,1,1,1,1,409df80589218c047c99302f5ac14ea37c548f24
116,square/javapoet,Java,1.0,2,1,0.124327,81.0,31.333332,1,5755,0.508958,1695,1,1,1,1,53a6c3328982e39acadad480950a5f183f1b3d20
740,smacke/jaydio,Java,1.0,1,0,0.336694,6.833333,0.0,1,2098,0.326638,19,1,0,1,1,d9e4b394bdaae819e7f7c00862fc3ffd27f20642
1081,rathboma/hive-extension-examples,Java,1.0,1,0,0.065,0.0,0.0,0,209,0.431193,18,0,0,1,0,1a12dc13218aec74e616f362b170b727466c0f67
119,google/google-http-java-client,Java,0.819728,3,1,0.357238,3.0,0.177778,1,28583,0.339384,370,1,1,1,1,84216c5cfe2f1600464d34661a208cf165e11b9b
656,flipkart-incubator/Lois,Java,1.0,1,0,0.113028,6.363636,0.363636,1,11392,0.652223,77,1,1,1,1,c8097351b261b189a35c28b6ef19b30b15c26fb1
2768,jbossas/httpserver,Java,0.97619,2,0,0.335005,0.764706,0.039216,1,7557,0.487555,19,1,0,1,1,54a58ba95d5b47dc04e0ce047ab4c4b83811c381
635,MSOpenTech/azure-activedirectory-library-for-java,Java,0.875,1,0,0.333395,0.0,0.0,1,3623,0.325969,22,0,0,1,1,8ba9e9e703d134eed87f3972c3b04f94f271ab85
369,ReactiveX/RxJavaReactiveStreams,Java,0.866667,2,1,0.248366,17.25,4.0,1,1051,0.475995,93,1,1,1,1,1c6a64de2c9f5c8bd6c798bd1f53513d214aea30
773,sonyxperiadev/gerrit-events,Java,0.96875,3,0,0.469728,11.5,2.357143,1,7395,0.335068,16,1,1,1,1,a409f3fc341565a7fbe25068076b4195e906464f
1126,guokr/simbase,Java,0.980769,2,1,0.014874,37.636364,3.363636,1,8702,0.260133,181,1,1,1,1,52cb8a553f67fadad03b46e5af56e7adc0cd076f
2311,Ardesco/Selenium-Maven-Template,Java,1.0,1,0,0.059249,1.529412,0.323529,1,681,1.0,109,0,0,1,1,010ef7b453718c759de9293cae75a70b79e370c8
837,phasenraum2010/javaee7-petclinic,Java,0.946429,1,0,0.084917,4.857143,2.0,1,4669,0.415625,13,1,1,1,1,b0e1d60993b8bf1d5a51f0f64403a2acaa82e769
1148,jrask/snmp-blog,Java,1.0,1,0,0.196172,0.0,0.0,0,504,0.27204,15,0,0,1,0,4ddfdc6019709e1d6fc06ec39707d1f9719712f1
50,raydac/java-binary-block-parser,Java,0.967213,1,0,0.270254,20.0,0.25,1,16863,0.582367,21,1,1,1,1,c7738848ea488d368fef3058a9aecfabd41831b6
853,smola/galimatias,Java,0.981132,1,1,0.256749,12.076923,4.153846,1,5371,0.40004,87,1,1,1,1,0771a10ef5021181fc172b95ac39e9f4c7ada2e8
1906,mguymon/model-citizen,Java,0.970588,1,1,0.372188,4.846154,0.538462,1,2838,0.273857,62,1,1,1,1,b5217a12b7a9292877b56942893bec67326247a3
971,pires/obd-java-api,Java,1.0,1,0,0.399097,3.705882,1.588235,1,3118,0.560348,152,1,1,1,1,74c688fe8d421bcfd90d1d3151161ccb1d2a86c9
399,caelum/vraptor-panettone,Java,0.985294,2,1,0.015799,25.285713,8.428571,0,3364,0.420158,16,1,1,1,1,9f1e8162b3bcca7720acf82461d26b5de7587fc5
2368,FasterXML/jackson-module-jaxb-annotations,Java,0.978723,2,1,0.220699,6.775,0.975,1,4074,0.685875,32,1,1,1,1,fa595c637e7483c3cf21dd16f8026ad360503f46
19,CloudSlang/cloud-slang,Java,0.966887,6,1,0.163107,183.0,28.0,1,12359,0.564214,98,1,1,1,1,457b127a83c8434b658cc2b9da3aebf173636fb3
684,nosceon/titanite,Java,1.0,1,0,0.286359,24.142857,3.0,1,7752,0.333133,13,1,1,1,1,419b9e25813ce044d8e772eb498a8ad96695b967
2675,arimus/jmimemagic,Java,0.866667,3,0,0.163984,0.809524,0.380952,1,6372,0.25439,64,1,1,1,1,d6dd3092cc2ab4c545f54a53a14559efd546d9d8
524,allanbank/mongodb-async-driver,Java,0.936455,1,1,0.432762,14.465116,0.465116,1,99488,0.644641,17,1,1,1,1,028865c4c3886e2c659e950cc3b9c4ffaa65ce95
1890,jawher/moulder-j,Java,1.0,1,1,0.180227,1.117647,0.235294,1,1676,0.384083,14,0,0,1,1,5c7304547b9721fa62ebd76172ea9bd400de5d14
784,marcosvidolin/doco,Java,0.863636,1,0,0.290654,10.307692,0.769231,1,1465,0.260171,13,1,1,1,1,a81a9ad2815cec41d0b99c23a6ab6e3e45938158
1409,mybatis/migrations,Java,0.961538,5,1,0.104643,3.076923,0.384615,1,3745,0.271315,47,1,1,1,1,94b420b1b1636b363d67cd4f6ad5d925fb8f79da
154,davidmoten/rxjava-extras,Java,0.888889,1,1,0.13715,70.333336,0.0,1,1458,0.707428,50,1,0,1,1,69873ff6d723e36240b5461a1a0f8f896a739aae
625,LanyonM/playground,Java,0.933333,1,1,0.089716,1.090909,0.0,1,851,0.316195,18,0,0,1,1,c0c50b69bfb08cae2d267bd95774be66df2ddb1b
2715,1000Memories/photon-core,Java,1.0,1,1,0.00232,0.0,0.0,1,453,0.368821,60,0,0,1,1,d9df263ad94cac08d5b042a36ff7f481fc54df46
1346,irstv/H2GIS,Java,0.988095,3,1,0.314067,81.208336,19.458332,1,40428,0.37088,29,1,1,1,1,43a201ce1f35d46f3210d6344cb88e090676711a
1758,jenkinsci/openid-plugin,Java,1.0,2,0,0.258586,2.888889,0.222222,0,1835,0.438451,18,1,1,1,1,dc9ee647e6a9da6875dd77ffdd51c2c0ed231892
992,Adobe-Consulting-Services/acs-aem-commons,Java,0.899083,3,1,0.451791,53.650002,21.299999,1,92382,0.307453,164,1,1,1,1,d9edd702291b9ea276fd2077202cafff2a153c7f
2667,afranken/jmeter-analysis-maven-plugin,Java,1.0,4,0,0.20659,3.75,0.65625,1,4619,0.351134,29,1,1,1,1,1544c3945592e933311891b5a7129b0cc256bc60
16,GlenKPeterson/J-sicle,Java,1.0,1,0,0.290646,0.0,0.0,1,4819,0.346934,59,0,0,1,1,56bc36034e0a6f2b576064f6e4990cf0f8297104
546,manuzhang/storm-benchmark,Java,0.98913,2,1,0.290605,9.181818,0.181818,1,4796,0.359311,11,1,1,1,1,1c525761ace21d610b9be8926353ed20e14791ba
658,hcoles/QuickBuilder,Java,1.0,1,1,0.070052,60.0,1.0,1,3730,0.30847,11,1,1,1,1,727fa0ccac38ec388393afef044a907aff8d42b9
2584,jboss-msc/jboss-msc,Java,0.97861,2,0,0.292912,2.75,0.55,1,22735,0.594312,35,1,1,1,1,99533020f2d503101de6d322a96663272200fc0e
797,dropwizard/metrics,Java,1.0,18,1,0.170056,11.194444,8.027778,1,20351,0.436706,3783,1,1,1,1,413108b49e9a81383d68591910e18fc846faa118
2074,williewheeler/kite,Java,0.84375,1,0,0.391731,19.5,3.5,1,1497,0.278035,35,1,1,1,1,e17055362a8fc60d4d94d1d7a12878dc66432cfd
2795,vbfischer/spring-social-dropbox,Java,1.0,1,0,0.121566,2.125,0.25,0,1282,0.402582,26,0,0,1,1,2b79176875c78e9648b658f054929610b0617537
1693,mdeinum/spring-utils,Java,0.988506,1,0,0.278408,0.863158,0.0,1,3399,0.338033,19,0,0,1,1,2efa1188370969156264c10226673eb5d792969c
469,jprante/log4j2-elasticsearch,Java,0.857143,1,0,0.086031,0.75,0.25,1,1092,0.706667,15,0,0,1,1,fb2324047f7a3ba212ddd39ce567f3505b83c8b1
2627,simasch/qlrm,Java,1.0,1,0,0.051581,3.75,0.25,1,669,0.340249,12,1,1,1,1,a45a422d72b5cc1fe5ec39284db581636601c565
1527,kayahr/pherialize,Java,0.941176,1,1,0.411579,0.505051,0.111111,1,2468,0.454503,43,0,0,1,1,0f580d0b512b8aa4612052a90dcd6f6a6a3d9272
2758,jenkinsci/warnings-plugin,Java,0.897561,3,0,0.251431,12.82,1.02,1,13472,0.458293,29,1,1,1,1,d9047640df22ec95fadb3d6973ae5b817fabe63b
2707,Jasig/java-cas-client,Java,0.993711,2,0,0.372889,4.883495,0.990291,1,9671,0.266765,137,1,1,1,1,4b22b58200b855727e1e97422f2017d6edc1c9f2
160,vert-x3/vertx-codegen,Java,0.96,2,0,0.156439,25.200001,3.8,1,11380,0.293387,13,1,1,1,1,b8aae2309242d8222e70c0455aa52d14369d1b19
956,IDPF/epubcheck,Java,0.995935,5,1,0.069115,16.448277,7.689655,1,116323,0.263055,425,1,1,1,1,5b3ea99bfeb1eb9d560d6228325ef2c29d845ce3
877,oyhk/redis-sentinel-java,Java,1.0,1,0,0.254335,0.0,0.0,0,326,0.27234,18,0,0,1,0,aa0a9beca7461d267552abe70e4345c9e90256ed
1919,caluml/finddups,Java,1.0,2,0,0.172727,9.0,3.0,0,455,0.262295,16,1,0,1,1,289263a6f07e36190d0d0c13991ecc9bc1e4b5d8
1884,PiotrNowicki/CDI-Config,Java,0.888889,1,0,0.287097,1.25,0.583333,0,480,0.509494,16,0,0,1,1,aa7a60122779faead42cb75bf45e4837801aa102
2200,grumlimited/geocalc,Java,0.909091,1,0,0.258236,1.222222,0.111111,1,782,0.507968,21,0,0,1,1,4f14539ee15f16b6ddc54be9555c807d82fa7874
253,yandex-qatools/hamcrest-pojo-matcher-generator,Java,0.807692,1,1,0.154362,6.25,0.25,1,1084,0.447122,11,1,1,1,1,6794227006d2bf572c1e68300c7bc3dc6c3d4998
586,reines/dropwizard-debpkg-maven-plugin,Java,0.886364,1,1,0.008344,11.444444,1.777778,1,2514,0.455512,40,1,1,1,1,7cc70dbaaac57cb5bdc1268c860eccf8de5099a5
627,cglib/cglib,Java,0.995025,5,1,0.227167,1.19084,0.251908,1,14236,0.256149,534,1,1,1,1,5c947539c1218dc4ff1a14a7c36b4856b0ee6397
2101,JamesIry/jADT,Java,0.96748,1,0,0.271724,72.0,12.0,1,9112,0.401035,35,1,1,1,1,8fd40eb17b9be512c07ba258cde44b40a6620fe7
2199,arquillian/arquillian-extension-jrebel,Java,0.967742,2,0,0.303803,0.894737,0.421053,1,1599,0.339829,12,1,0,1,1,37199d406262971aab7f92d6b5aa65a4dfe17141
403,yfpeng/pengyifan-leetcode,Java,0.51773,3,0,0.190813,98.0,0.0,0,4696,0.296798,12,1,0,1,0,aa0b1062c3e22ce50f6a97edb906338d86e4e9ae
2255,jenkinsci/tfs-plugin,Java,0.962963,4,0,0.081201,3.5,0.818182,1,5798,0.487353,52,1,1,1,1,aea4ce0f1fd82668b1ead7e2aade2ffe36a32a10
1682,facebook/jcommon,Java,0.989362,3,0,0.263703,7.793103,1.068966,1,33048,0.25709,349,1,1,1,1,a424679423f34be8edda245d9a74b461a0502a08
2056,dblevins/metatypes,Java,0.581395,1,0,0.251725,0.772727,0.181818,1,2692,0.613484,11,0,0,1,1,0421d28d7f64161509a045e52b25ed6df09f0db3
2301,jbossas/jboss-dmr,Java,1.0,4,0,0.267757,2.693878,0.387755,1,6402,0.338961,21,1,1,1,1,bf83ae8012115e206444cc0cdec566ab044c8c4a
2049,irobertson/jpa-annotation-processor,Java,1.0,1,0,0.168831,5.333333,0.666667,0,578,0.278846,11,0,0,1,1,4f28d7c82115a1c2a97b34af914335094b02e7f3
880,searchisko/elasticsearch-river-remote,Java,0.986486,1,1,0.205533,5.833333,4.833333,1,16610,0.570236,14,1,1,1,1,b11c332ea156febd9345d770c823d56a22c71668
623,querydsl/querydsl,Java,0.963806,2,1,0.238643,58.57143,23.214287,1,118904,0.373431,769,1,1,1,1,cd608f04ed7534b1b62a78a28beb141071d149b6
2393,infradna/bridge-method-injector,Java,0.944444,1,0,0.263636,1.537037,0.222222,0,895,0.30625,12,0,0,1,1,278306271e24d95fede117d78dd8de90dde0cf19
2621,abstractj/kalium,Java,1.0,2,1,0.257231,7.315789,1.421053,1,1459,0.540931,66,1,1,1,1,e3baab3f00477fe4e4f83aaff5905e89e725c449
1787,UweTrottmann/tmdb-java,Java,1.0,1,0,0.38501,7.172414,0.827586,1,2531,0.518486,51,1,1,1,1,bcaef2ae1ac578c364309a7939402233f7d800cc
2520,KevinStern/software-and-algorithms,Java,1.0,1,0,0.313617,0.653846,0.192308,1,4572,0.326576,47,0,0,1,1,34c07b6ac3030422c71f7b57e693c56e87de1b61
488,mifmif/Generex,Java,1.0,2,1,0.136878,5.375,1.25,1,1801,0.291667,41,1,1,1,1,cda5912b915fe77395d539fcf94ea4b32f9ed6e2
1794,lucasmedeirosleite/vraptor-cep,Java,0.75,2,0,0.019074,0.4,0.04,0,360,0.460993,11,0,0,1,0,43186655ce8017c0b9d505095dcfe8a518a2d5c2
2511,Orange-OpenSource/wro4j-taglib,Java,0.964286,3,0,0.219645,5.642857,1.071429,1,1983,0.569571,12,1,1,1,1,912b4b1cd8433d146a1626cfb9ee72a8a86d2ce1
186,Syncleus/Ferma,Java,0.976744,1,0,0.360701,40.666668,0.0,1,8225,0.270641,25,1,0,1,1,9a45e2d696100424711956d8fba368925d8c359e
1147,opendatalab-de/geojson-jackson,Java,1.0,3,0,0.006926,2.526316,0.789474,1,1189,0.392685,57,1,1,1,1,2d41d1f274d4054123250698a596c02ff0b63687
400,nitram509/jmacaroons,Java,1.0,1,1,0.263791,27.4,0.8,1,3132,0.263757,27,1,1,1,1,a1766ab93395c8e257732007dd9205c95e8d625d
1153,timgifford/maven-buildtime-extension,Java,1.0,1,0,0.017937,1.789474,0.736842,1,529,0.443182,25,0,0,1,1,909d4ad0c051f112d2d5c122aadd7b3e263430b9
2160,sunnygleason/g414-hash,Java,1.0,1,0,0.256912,2.028571,0.057143,1,4327,0.277077,29,0,0,1,1,e88c07fdaadb024285100f1dc17e2335c78585de
1291,skwakman/nodejs-maven-plugin,Java,0.5,1,0,0.05123,3.0,1.0,1,493,0.358974,25,1,1,1,1,85851dc7818e8229108895247d07a50007ebff23
2699,NicholasAStuart/Maven-Mule-REST-Plugin,Java,1.0,2,0,0.064327,1.194444,0.416667,1,1044,0.575646,13,1,0,1,1,1f9104068907607e9667984531dc53066d8dd292
1853,JoseRibeiro/jstryker,Java,0.944444,2,0,0.122536,0.133333,0.2,0,2671,0.550227,14,0,0,1,1,0925b68b54370fcf37c56bb33457999c4fc536b2
1631,michaeltandy/log4j-json,Java,1.0,2,0,0.125806,0.392857,0.071429,1,312,0.408451,17,1,0,1,1,e64a67003e16e688b24d8a38f5b89169870a8f59
1998,fluent/fluent-logger-java,Java,1.0,3,1,0.146673,6.205128,1.051282,1,1825,0.538903,90,1,1,1,1,2e5fdf2dbed59cc5af88442ceae6cbe72f321060
1257,nurkiewicz/LazySeq,Java,1.0,1,1,0.196335,5.555556,0.5,1,4188,0.743464,91,1,1,1,1,c772354a23ada0cef2119f5a4fff179dafca34c6
648,w3c/ldp-testsuite,Java,0.959184,4,0,0.074415,57.545456,19.363636,1,14187,0.886795,13,1,1,1,1,5bbf211bc40db6413a8c26678ca703837afb5f02
1479,victims/victims-enforcer,Java,0.846154,2,1,0.255262,5.47619,1.285714,1,1794,0.315697,16,1,1,1,1,8b37c88276cb623fb03c83216de1a9100083e3dc
1306,nkzawa/socket.io-client.java,Java,1.0,1,1,0.04538,5.826087,5.565217,1,3634,0.553784,1026,1,1,1,1,ad3a930e346ad54acd8e895b01418f7b936776dd
1400,hasanozgan/apache-oltu-oauth2-provider-demo,Java,0.809524,1,0,0.201724,0.277778,0.222222,1,1547,0.560659,38,0,0,1,1,8b3ff01af3a9f25a4d945b84e6fa56e1eb2b18a5
2237,jenkinsci/fitnesse-plugin,Java,1.0,6,0,0.076692,3.610169,0.389831,1,7693,0.352288,20,1,1,1,1,6d997a9a802ec26529ab05b1ad2ac0cd35feb8d5
2038,thiloplanz/jmockmongo,Java,1.0,1,0,0.281333,3.5,1.0,1,2511,0.260925,29,1,1,1,1,bf2dc80b3ad6e4a4365825c5f32c3fd5789c7044
1354,marcphilipp/dbunit-datasetbuilder,Java,1.0,2,1,0.005535,0.774194,0.193548,1,580,0.392484,23,1,0,1,1,15e879def4879ff7602b39ea7e7b0116f5d873b0
2780,rhuss/jolokia,Java,1.0,1,1,0.259681,24.490566,3.566038,1,55355,0.389434,309,1,1,1,1,c9dca4987141b80ef77b38e9f13d41d4b776f755
1643,datastax/java-driver,Java,0.973077,4,1,0.341187,61.4375,9.46875,1,30062,0.349207,587,1,1,1,1,355844408325df5045fc5b10d99737f24003042d
1059,code4craft/jsoup-learning,Java,0.934066,1,0,0.15763,1.041667,0.0625,1,21186,0.277988,176,0,0,1,1,2c0580fdd895cabedeb5eee14241bf511270dc61
540,AdamBien/javaee-bce-archetype,Java,0.714286,1,0,0.110985,10.0,0.666667,1,790,0.487705,19,1,1,1,1,c20159bb5028f1955b31b834bfceafc55553ab51
2532,RichardWarburton/lambda-behave,Java,0.965217,1,1,0.133691,20.333332,9.555556,1,4329,0.256827,159,1,1,1,1,e750a36ff2e146007fb557cc247120fb8fb3f995
1484,francisli/processing-http,Java,0.833333,1,0,0.369281,0.0,0.0,1,579,0.263258,21,0,0,1,0,51ae6c25a19c45d35dc6d0b52a00b8967f1dcce3
1038,ebay/cassandra-river,Java,0.875,1,0,0.127786,0.0,0.0,1,622,0.298429,32,0,0,1,0,02a64be1581e73d82475306d0ab71fa791440344
1570,Simmetrics/simmetrics,Java,1.0,2,1,0.452331,1.068966,0.310345,1,4303,0.373363,66,1,1,1,1,59dc148f402da6a8a82ad8604a64fa35d1f70460
2146,jetty-project/jetty-eventsource-servlet,Java,1.0,1,0,0.181034,1.571429,0.428571,1,573,0.580579,25,0,0,1,1,cc8fb7928bea5d4ebb1bfe8a0990b6ac497bec13
2454,okleine/nCoAP,Java,0.989691,1,0,0.452262,6.46875,0.5,1,7836,0.255711,33,1,1,1,1,15d5a76260ffc195571b0efe5cde3616c234e193
200,jodastephen/property-alliance,Java,0.793103,2,0,0.408963,55.0,13.0,1,5221,0.37591,16,1,1,1,1,81831e34dc7031e77882288313526bede4e5eb72
2088,mcaserta/spring-crypto-utils,Java,0.917582,1,1,0.454438,2.133333,0.066667,1,6453,0.515289,25,1,1,1,1,438243930ca032168a21b2cdc5bf9d6181d20e4d
378,codelibs/elasticsearch-dynarank,Java,1.0,1,0,0.010101,11.0,1.666667,1,1937,0.44306,13,1,1,1,1,768a16a259f9f1e2f831456e209383ec1752737f
2336,librato/metrics-librato,Java,1.0,2,1,0.119584,6.75,1.71875,1,1633,0.493091,43,1,1,1,1,10713643cf7d80e0f9741a7e1e81d1f6d68dc3f6
418,svanimpe/reminders,Java,0.926829,1,0,0.064274,2.2,0.0,1,5496,0.391336,11,1,0,1,1,2f38febd49b6d4527b22953f632b667b3a7dfbe3
391,tabulapdf/tabula-java,Java,0.972973,1,1,0.054412,6.3,1.1,1,6114,0.424874,47,1,1,1,1,b0fde49e6aa06593d16c8aa0b8da0e3172db1ec2
2640,generalelectric/snowizard,Java,1.0,1,1,0.147809,11.15,1.0,1,2652,0.363306,50,1,1,1,1,307fdf17892275a56bb666aa1f577ca7cab327c6
1522,arey/spring-batch-toolkit,Java,0.793103,2,1,0.258401,2.40625,0.0,1,1981,0.301802,15,1,0,1,1,4c467ad8d7dccb1d769c17847cc585530969603d
2027,BrightcoveOS/metrics-graphite-pickle,Java,1.0,1,0,0.168794,2.625,0.375,1,685,0.378897,19,1,0,1,1,cc3443a7d3f8af1019945ee189ab40853dd35cf5
492,kairosdb/kairosdb-client,Java,0.987013,2,0,0.260701,3.277778,1.111111,1,4051,0.451206,36,1,1,1,1,ecc845b7e4875b35b735bf18f6460f3e8f2152d3
791,larsga/Duke,Java,0.990783,3,1,0.153083,11.714286,19.285713,1,18659,0.358989,291,1,1,1,1,19f85ab7b171e7c19a108f0eca4b1d4994a4d3ec
878,smartparam/smartparam,Java,0.982111,1,1,0.383049,30.0,4.0,1,23094,0.316066,15,1,1,1,1,dd6b30bbd7abcf27ad1e218912b20aa6336d173d
337,spring-cloud-samples/eureka,Java,0.666667,2,1,0.036036,7.75,1.25,0,223,0.717391,45,1,1,1,1,559408bf26c4ebb5425c67c47533cb90e039c238
1275,jamesdbloom/mockserver,Java,0.986034,1,1,0.122061,31.136364,4.636364,1,40285,0.655818,490,1,1,1,1,b607ad690543b17a6f6d6ecd92292ca3f28afe0d
455,JakeWharton/twirl-maven-plugin,Java,0.333333,1,1,0.044693,8.0,0.75,1,956,0.560656,24,1,1,1,1,9cabb9883311df912fdf4b2f7cb4c9a9032567bd
815,kantega/pdf-converter,Java,1.0,1,1,0.015464,6.0,0.0,1,56063,0.288603,30,1,0,1,1,f3ee930230513b0f93d8945c1601f3e34a3ba264
2317,apache/log4j,Java,1.0,3,0,0.380613,3.835165,0.010989,1,37419,0.25572,230,1,0,1,1,b7e9154128cd4ae1244c877a6fda8f834a0f2247
1981,FamilySearch/gedcom5-conversion,Java,1.0,3,0,0.113614,8.25,0.333333,1,3678,0.524321,12,1,1,1,1,e494d3c1d635a57ed32964e393dc676eb413ae0b
201,englishtown/vertx-jersey,Java,0.970874,1,1,0.314457,9.545455,0.454545,1,4727,0.39712,89,1,1,1,1,733482a8a5afb1fb257c682b3767655e56f7a0fe
702,lemire/externalsortinginjava,Java,1.0,1,0,0.343204,0.777778,0.111111,1,880,0.381743,29,0,0,1,1,f8f42f44ead1de474491422057814e9b2781382c
1500,jprante/elasticsearch-analysis-naturalsort,Java,0.75,1,0,0.016349,0.692308,0.230769,1,832,0.409639,21,0,0,1,1,f25a16ef27b56d1f937e82c519bb1a935f4177fc
2613,t7mp/maven-t7-plugin,Java,0.946237,1,1,0.339229,8.214286,0.047619,1,8719,0.274074,25,1,1,1,1,e1be3c8554403d95a3667c68909300c8396634ba
2253,helun/Ektorp,Java,0.990909,5,1,0.150165,7.456522,4.304348,1,20779,0.333176,209,1,1,1,1,b822c0d656aefb90a5e0cb5ec2de3daa969e3eaa
775,irobertson/pojomatic,Java,0.912281,1,0,0.153407,38.5,1.5,1,7739,0.377686,11,1,1,1,1,193c4025d3bf983fb00208751d2ddc2eac1e9d70
1478,pentaho/pentaho-metadata,Java,0.967742,14,0,0.257802,2.144444,0.522222,1,109410,0.28559,13,1,1,1,1,a5ffa2d660509b779633edd64851a5db830490d4
1390,alibaba/tamper,Java,1.0,1,0,0.15,2.307692,0.076923,1,7803,0.274264,65,1,1,1,1,781c159496991705e273fb8538024dfa687235a5
2041,killbilling/recurly-java-library,Java,0.988764,4,0,0.216852,6.419355,2.193548,1,8001,0.306892,29,1,1,1,1,c46f3153ddc32ccc363677a24746170f0fb5e3f8
2061,resthub/springmvc-router,Java,0.909091,1,1,0.213212,4.136364,1.386364,1,2260,0.271411,133,1,1,1,1,ac9af46cd80e45e71c50e5f1e17755b466f4fc2f
600,seagate/kinetic-java,Java,0.979042,2,0,0.288253,22.272726,1.363636,1,81884,0.29535,19,1,1,1,1,bb04c36537845e299788c0e4f4f12a0514fd9955
1297,weswilliams/GivWenZen,Java,0.958678,1,0,0.056058,2.174603,0.095238,1,8291,0.259792,13,1,1,1,1,455a03aa215f6362bc10cefb5e691d28246b2ebc
1267,wurstmeister/storm-kafka-0.8-plus,Java,1.0,1,0,0.037106,5.454545,5.636364,1,2595,0.268562,167,1,1,1,1,e3498a478d32ce3809c1f980a5dbd2fe70c5bcb1
189,acciente/oacc-core,Java,0.993243,1,0,0.144857,43.0,3.25,1,37730,0.684813,56,1,1,1,1,1c47f8b55eeba8d5953ad269093824de18f05a47
1806,theo/linode-api,Java,1.0,1,0,0.359768,0.0,0.0,1,331,0.253521,20,0,0,1,0,29cffeafdc922bea879c5941761a38cb9a72d84a
975,fpj/zookeeper-book-example,Java,0.894737,1,0,0.250173,1.0,0.0,1,4340,0.275301,74,0,0,1,1,135b79b472fd2c45b82d78a3653532eecd69b6fe
1082,joschi/dropwizard-elasticsearch,Java,0.5,1,1,0.191676,5.8,0.2,1,800,0.511387,26,1,1,1,1,22b4e6418177f73681a73f46d961c26bf9d290ab
459,cognitect/transit-java,Java,1.0,4,0,0.159608,26.272726,0.818182,1,3814,0.298824,38,1,1,1,1,2a1e77503df781a927e304f0605693ff4be79900
2324,fasseg/exp4j,Java,1.0,2,0,0.120571,9.674419,0.813953,1,4989,0.753759,88,1,1,1,1,bae815800eb29e8e40026c6cc8d1064a2e58dc2c
2391,tomakehurst/wiremock,Java,0.99,1,1,0.178153,14.853659,6.292683,1,19894,0.435874,742,1,1,1,1,ecaba520661c9221f8619f7274291a13de18f53f
769,tkurz/sesame-vocab-builder,Java,0.923077,3,1,0.06453,12.916667,3.25,1,2264,0.28961,14,1,1,1,1,ef3f8366bd06c1a39c133b25d864da61532e774e
130,mslosarz/nextrtc-signaling-server,Java,0.962264,1,0,0.05427,8.5,0.0,1,2126,0.459433,11,1,0,1,1,b4ec155bc967668fd7f4321eeec73b8eca67484b
2135,kinow/testlink-java-api,Java,0.989474,1,0,0.388079,3.259259,1.925926,1,9948,0.262692,25,1,1,1,1,1f2f3b81807e9b62db1a5eba10933a46bb7da288
